author,keyword,link,publish_date,source,title,cleaned_content,is_valid
Agus Eka Purna Negara - detikBali,longsor bangli bali,https://www.detik.com/bali/berita/d-7770186/tujuh-desa-di-bangli-terdampak-hujan-deras-angin-kencang,2025-02-09 15:37:00,detik.com,"
        Tujuh Desa di Bangli Terdampak Hujan Deras-Angin Kencang    ",bangli hujan disertai angin kencang melanda sebagian besar wilayah kabupaten bangli bali sejak minggu 922025 dini hari sementara ini badan penanggulangan bencana daerah bpbd bangli melaporkan dampak cuaca ekstrem terjadi di tujuh desa yang berada di tiga kecamatanpenanganan masih dilakukan tim gabungan nihil korban jiwa terang kepala pelaksana bpbd dan damkar bangli i wayan wardana minggu sorebaca juga pohon tumbang di arena sabung ayam karangasem 3 orang tewasmenurut laporan tim bpbd bangli di lokasi sebagian besar terjadi pohon tumbang empat desa di kintamani satu desa di kecamatan bangli dan dua desa di kecamatan susut dua mobil warga ringsek parah akibat tertimpa pohon di desa bayung gede kintamani scroll to continue with content mobil tersebut milik warga dan satunya lagi milik warga luar desa yang kebetulan menginap di bayung gede penanganan kejadian juga melibatkan trc dinas pu provinsi dan kabupaten sambung wardanaada pula longsor di ruas jalan kabupaten di wilayah desa dausa kintamani saat ini sedang ditangani petugas dinas pekerjaan umum dan perumahan rakyat pupr bali pohon besar juga tumbang menimpa sebuah pura di wilayah telaga kubu dan kini menunggu bantuan petugas advertisement baca juga hatihati pohon tumbang di depan krisna oleholeh kuta siang inipetugas masih memastikan kemungkinan wilayah lain yang juga terdampak cuaca ekstrem wardana mengimbau masyarakat tetap waspada dan hatihati terhadap kondisi cuaca ekstrem yang berpotensi timbulkan bencana angin kencang longsor banjir hingga sambaran petir video cuaca ekstrem bnpb minta pemda cek pohonpapan reklame video cuaca ekstrem bnpb minta pemda cek pohonpapan reklame hsahsa hujan ekstrem cuaca ekstrem bangli bencana alam pohon tumbang bpbd bangli,True
"Sui Suadnyana, Rizki Setyo - detikBali",longsor bangli bali,https://www.detik.com/bali/berita/d-7838041/ada-144-kejadian-akibat-cuaca-ekstrem-di-bali-dalam-sepekan-4-orang-tewas,2025-03-23 22:02:00,detik.com,"
        Ada 144 Kejadian Akibat Cuaca Ekstrem di Bali dalam Sepekan, 4 Orang Tewas    ",denpasar badan penanggulangan bencana daerah bpbd bali mencatat sebanyak 144 kejadian akibat hujan disertai angin kencang yang melanda pulau dewata selama 1723 maret 2025 empat orang tewas akibat cuaca ekstrem tersebut dan kerugian mencapai rp 19 miliardari kejadian tersebut empat orang korban jiwa dan tiga orang korban luka serta 53 bangunan rusak nilai kerusakan yang timbul mencapai rp 1938500 jelas sekretaris bpbd bali i gede agung teja bhusana yadnya melalui keterangan resminya minggu 2332025baca juga polda bali imbau masyarakat waspadai bencana alam di tengah cuaca ekstremsalah satu korban meninggal adalah pemotor di karangasem akibat tertimpa tiang listrik tiang listrik yang menimpa pengendara itu tumbang setelah tertimpa pohon yang tumbang lebih dahulu kemudian di klungkung satu orang meninggal akibat terseret arus sungai yang meluap di dusun bajing desa tegak scroll to continue with content kemudian pengendara motor di jalan denpasarsingaraja meninggal akibat tertimpa pohon kejadian pohon tumbang juga menimpa pengendara mobil saat melintas di jalan raya kuta badung hingga pengemudinya tewasbaca juga pilu anak saksikan ibu tewas saat mobil tertimpa pohon tumbang di kutateja membeberkan jumlah titik bencana di masingmasing kabupatenkota di bali selain itu kejadian tanah longsor juga terjadi di bangli dan banjir di klungkung advertisement 20 titik di kabupaten jembrana enam titik di buleleng 24 titik di bangli 22 titik di karangasem empat titik di gianyar 19 titik di denpasar 10 titik di badung 18 titik di tabanan 18 titik di klungkung terang teja video panggung mamuju festival ambruk diterjang angin kencangtenda roboh video panggung mamuju festival ambruk diterjang angin kencangtenda roboh hsaiws cuaca ekstrem bencana alam bali bpbd bali korban jiwa hujan deras angin kencang pohon tumbang tanah longsor,True
Tri Widiyanti - detikBali,longsor bangli bali,https://www.detik.com/bali/berita/d-6641280/astungkara-angka-bencana-di-bali-turun-jadi-109-kasus-per-maret-2023,2023-03-27 20:45:00,detik.com,"
        Astungkara, Angka Bencana di Bali Turun Jadi 109 Kasus per Maret 2023    ",denpasar badan penanggulangan bencana daerah bpbd bali mencatat data kebencanaan per maret 2023 turun menjadi 109 kasus dibandingkan februari 2023 sebanyak 245 kasus dari jumlah tersebut bencana longsor mendominasikepala pelaksana bpbd bali i made rentin menghimpun data dari bpbd kabupatenkota di provinsi bali dalam periode 25 februari hingga 25 maretkejadian bencana ini didominasi tanah longsor yakni sebanyak 24 kejadian tutur rentin dalam keterangan resminya senin 2732023 scroll to continue with content baca juga gunung ili lewotolok 32 kali erupsi disertai lontaran lava pijarselanjutnya sambung dia insiden kebakaran terutama terjadi pada gedung menjadi jumlah bencana tertinggi kedua di bali setelah tanah longsordisusul cuaca ekstrem sebanyak 13 kejadian banjir delapan kejadian kebakaran lahanhutan satu kejadian abrasi satu kejadian dan 47 kejadian lainlain advertisement adapun berdasarkan lokasinya bencana terbanyak terjadi di kabupaten buleleng yaitu sebanyak 35 kasus lalu badung sebanyak 23 kasus karangasem 14 kasus tabanan 11 kasusbaca juga cegah ispa warga dekat gunung ili lewotolok pakai maskerkemudian jembrana 10 kasus gianyar delapan kasus bangli dan klungkung tiga kasus serta dua insiden di denpasarberdasarkan data di atas terjadi penurunan jumlah kejadian bencana dari 245 kasus pada februari 2023 menjadi 109 kasus pada maret 2023 terang rentindia mengimbau masyarakat untuk tetap waspada meskipun memasuki kemarau pada april nanti ancaman yang harus diwaspadai antara lain tanah longsor pohon tumbang dan genangan air di jalan video jalan arah gunung salak bogor longsor lagi saat tengah perbaikan video jalan arah gunung salak bogor longsor lagi saat tengah perbaikan birirb bpbd bencana tanah longsor,True
Triwidiyanti - detikBali,longsor bangli bali,https://www.detik.com/bali/berita/d-6592726/peringatan-dini-cuaca-ekstrem-maret-waspada-banjir-longsor,2023-02-28 12:17:00,detik.com,"
        Peringatan Dini Cuaca Ekstrem Maret, Waspada Banjir-Longsor!    ",jembrana badan penanggulangan bencana daerah bpbd provinsi bali mengimbau masyarakat mewaspadai hujan lebat dan angin kencang di maret 2023 cuaca ekstrem tersebut berpotensi mengakibatkan banjir tanah longsor hingga pohon tumbangberdasarkan data bencana di bali pada januarifebruari 2023 terjadi enam kejadian banjir di jembrana sementara itu bencana tanah longsor di buleleng 30 kejadian badung 23 kejadian karangasem 23 kejadian dan bangli enam kejadianbaca juga ada 245 bencana di bali dalam dua bulan 1 tewas kerugian rp 171 miliarselanjutnya cuaca ekstrem mengakibatkan 11 kejadian bencana di klungkung seperti tembok penyengker jebol bangunan rusak senderan jalan jebol hingga puting beliung peristiwa lainnya ada 16 kebakaran rumah di kota denpasar scroll to continue with content kepala pelaksana bpbd bali i made rentin mengatakan bencana hidrometeorologi mendominasi saat cuaca ekstrem melanda pulau dewata bencana tersebut terjadi karena aktivitas cuaca seperti siklus hidrologi curah hujan temperatur angin dan kelembapanoleh karena itu ancaman bencana hidrometeorologi perlu menjadi atensi bersama mengingat musim hujan masih akan berlangsung hingga maret mendatang meski intensitas dan luasan dampaknya akan berkurang advertisement imbauan kewaspadaan ini tentunya berdasarkan data prakiraan peluang curah hujan dasarian ii maret 2023 oleh bmkg ungkap rentin dalam keterangan resminya senin 2722023masyarakat diimbau selalu waspada saat beraktivitas di luar ruangan dan mengikuti informasi dari sumber informasi kebencanaan baik melalui media resmi atau dapat menghubungi telepon kedaruratan di masingmasing bpbd provinsikabupatenkotawarga juga bisa mengikuti info dengan sumber terpercaya di media sosial media cetak media daring media elektronik untuk perkembangan cuaca tandasnya banjir di australia masuk pekan ketiga jatuh 6 korban jiwa banjir di australia masuk pekan ketiga jatuh 6 korban jiwa irbgsp bencana hidrometeorologi waspada bencana bali cuaca ekstrem bali bpbd bali,True
Rizki Setyo Samudero - detikBali,longsor bangli bali,https://www.detik.com/bali/berita/d-6811761/bpbd-bali-catat-78-bencana-alam-lantaran-hujan-lebat-2-hari-1-tewas,2023-07-07 20:19:00,detik.com,"
        BPBD Bali Catat 78 Bencana Alam lantaran Hujan Lebat 2 Hari, 1 Tewas    ",denpasar badan penanggulangan bencana daerah bpbd bali mencatat ada 78 bencana akibat hujan lebat yang mengguyur sejumlah wilayah bali sejak kamis 672023 hingga jumat 772023 rinciannya 31 titik pohon tumbang 12 titik banjir 29 titik tanah longsor empat titik bangunan rusak dan satu titik jalan rusakkepala bpbd bali i made rentin menuturkan bencana tersebut mengakibatkan dua orang luka dan satu meninggal satu orang lagi masih dalam pencarian tuturnya kepada detikbali jumatbaca juga sungai pangyangan meluap jalur gilimanukdenpasar lumpuhrentin menerangkan tanah longsor dan pohon tumbang karena hujan lebat paling banyak terjadi di kabupaten gianyar dengan 28 musibah kerugian akibat bencana tersebut ditaksir mencapai puluhan juta rupiah scroll to continue with content di badung rentin melanjutkan terdapat 19 bencana rinciannya enam lokasi longsor delapan pohon tumbang dua titik banjir hingga tiga bangunan robohrentin menerangkan di bangli terdapat 15 bencana alam karena hujan lebat tak ada korban jiwa akibat peristiwa tersebut advertisement baca juga hujan lebat 2 hari banjirlongsor terjang sejumlah wilayah di balidi jembrana rentin menuturkan ada enam titik banjir dan tiga lokasi pohon tumbang sedangkan di karangasem terjadi dua bencana tanah longsor yakni di dusun ngis kaler desa tribuana kecamatan abang dan banjar dinas segeha desa bunutan kecamatan abang kejadian tersebut mengakibatkan satu orang meninggal duniarentin menambahkan di klungkung hujan deras mengakibatkan sungai unda meluap adapun di denpasar hanya terdapat satu pohon tumbang di jalan drupadidi buleleng nihil kejadian bencana alam tutur rentin video seputar fenomena gelombang rossby yang picu hujan dan banjir di bali video seputar fenomena gelombang rossby yang picu hujan dan banjir di bali gsphsa bpbd bali cuaca buruk hujan tanah longsor banjir pohon tumbang banjir dan longsor di bali,True
"Rizki Setyo Samudero, Chairul Amri Simabur - detikBali",longsor bangli bali,https://www.detik.com/bali/berita/d-6812940/bpbd-bali-catat-77-titik-bencana-akibat-cuaca-buruk-3-meninggal,2023-07-08 20:11:00,detik.com,"
        BPBD Bali Catat 77 Titik Bencana Akibat Cuaca Buruk, 3 Meninggal    ",denpasar badan penanggulangan bencana daerah bpbd provinsi bali mencatat sebanyak 77 kejadian bencana di kabupatenkota sebali akibat hujan deras sejak jumat 772023 berbagai bencana alam itu didominasi tanah longsor dan pohon tumbangkorban meninggal tiga orang luka satu kata kepala bpbd bali i made rentin sabtu malam 872023berdasarkan data yang diterima detikbali kabupaten karangasem menjadi daerah dengan jumlah bencana alam terbanyak tercatat 20 kejadian tanah longsor 21 pohon tumbang tiga jalan jebol dan 10 senderan atau tembok penyengker jebol kejadian tersebut memakan satu korban jiwa dengan kerugian mencapai rp 400 juta scroll to continue with content baca juga lalat hijau jadi petunjuk korban longsor ditemukan tewas di reruntuhanada pula empat titik longsor yang mengakibatkan dua korban meninggal di kabupaten bangli keduanya merupakan korban longsor di kaki bukit bangliberanjak ke kabupaten badung terjadi empat titik tanah longsor dua titik pohon tumbang dua titik banjir tiga bangunan roboh dan dua jalan jebol hanya saja bpbd bali belum bisa menghitung estimasi kerugian atas kejadian tersebut advertisement selanjutnya terdapat enam titik bencana di kabupaten gianyar antara lain 16 titik pohon tumbang 16 tanah longsor satu orang hanyut selamat dan satu titik goronggorong tersumbatberikutnya kabupaten buleleng mencatat satu titik jalan jebol yakni di jalan usaha tani sepangagas busungbiu sedangkan di kabupaten klungkung ada satu titik pohon tumbang dan satu titik banjir di banjar sengguan kelurahan semarapura kangin kecamatan klungkung akibat banjir tersebut ada 36 orang dari enam kepala keluarga kk mengungsi ke balai budaya ida dewa agung jambe45 titik bencana di tabanansementara itu hujan dengan intensitas tinggi sepanjang jumat 772023 juga mengakibatkan bencana pada puluhan titik di kabupaten tabanan sebaran bencana hampir merata di sepuluh kecamatan di tabananberdasarkan data sementara bpbd tabanan dampak hujan deras disertai angin kencang tersebut tersebar di 45 titik di hari pertama atau saat kejadian tercatat 31 titik hari ini ada penambahan 14 titik jadi untuk sementara ada 45 titik jelas pelaksana tugas kepala bpbd tabanan i nyoman srinadha giri sabtu 872023ia menyebutkan data sebaran bencana ini diprediksi masih akan terus bertambah karena ada masingmasing kecamatan melaporkan data belum valid sebutnyasebagian besar bencana yang terjadi akibat hujan dengan intensitas tinggi pada jumat 772023 lalu yakni longsor banjir dan pohon tumbang khusus untuk banjir hingga mengakibatkan pengungsian tersebar di empat titik yakni di perumahan panorama sanggulan perumahan lembah sanggulan perumahan manik asri dan perumahan bca land ix empat perumahan ini berlokasi di kecamatan kediriyang korban banjir diungsikan sementara kami sudah serahkan bantuan logistik di antaranya tikar karet selimut sarung kasur lipat dan paket sembako imbuh srinadha girisejauh ini bpbd tabanan memprioritaskan penanganan bencana pada longsor yang menutup akses lalu lintas hal itu untuk memudahkan pergerakan masyarakatbaca juga akses klungkungkarangasem lumpuh warga tak bisa ke pasarsekolahadapun sebaran longsor yang menjadi prioritas penanganan tersebut terdiri dari dua titik di desa perean kecamatan baturiti tiga titik di desa mengesta satu titik di desa tegal linggah dan satu titik di desa biaung kecamatan penebel berikutnya tiga titik di desa lalanglinggah kecamatan selemadeg baratselain menutup akses lalu lintas bencana yang sebagian besar berupa longsor beberapa di antaranya merusak bangunan rumah warga atau fasilitas ibadah penanganan material longsor ini menggunakan alat berat satu unit dari dinas pu untuk di desa biaung dua alat berat disewa dengan dana desa untuk di desa perean baturiti selebihnya disewa ke pihak ketiga tandas srinadha giri mitigasi spiritual jadi cara baru bpbd bali lakukan mitigasi bencana mitigasi spiritual jadi cara baru bpbd bali lakukan mitigasi bencana iwsiws bpbd bali tanah longsor di bali cuaca buruk di bali hujan di bali banjir dan longsor di bali,True
I Wayan Selamat Juniasa - detikBali,longsor bangli bali,https://www.detik.com/bali/berita/d-6813889/korban-tewas-karena-longsor-di-karangasem-bertambah-jadi-3-orang,2023-07-09 17:35:00,detik.com,"
        Korban Tewas karena Longsor di Karangasem Bertambah Jadi 3 Orang    ",karangasem korban tanah longsor di banjar dinas ngis kaler desa tribuana kecamatan abang kabupaten karangasem bali bertambah menjadi tiga orang hal itu setelah ni nyoman ririg mengembuskan napas terakhirnya saat menjalani perawatan di rsup prof ngoerah denpasar pada minggu 972023kabar meninggalnya ririg dibenarkan oleh perbekel desa tribuana i nyoman kerti ia menjelaskan ririg ditemukan tertimbun longsor pada jumat 772023 pagi perempuan berusia 65 tahun itu langsung dilarikan menuju rsud karangasem dan dirujuk ke rsup prof ngoerah denpasar lantaran kondisinya semakin melemahbaca juga lalat hijau jadi petunjuk korban longsor ditemukan tewas di reruntuhansetelah kurang lebih dua hari dirawat intensif tadi pagi sekitar pukul 0500 wita korban dinyatakan meninggal dunia kata kerti minggu scroll to continue with content longsor di desa tribuana terjadi pada kamis 672023 malam material longsor menimbun rumah dengan tiga orang penghuni termasuk ririg dua orang lainnya yang juga tertimbun longsor adalah suami ririg yakni i ketut tunas 70 dan sang cucu bernama i komang aditya 14 advertisement suami dan cucu ririg sebelumnya sudah dinyatakan meninggal dunia jasad mereka ditemukan tertimbun reruntuhan dengan demikian maka jumlah korban jiwa akibat tanah longsor di desa tribuana menjadi tiga orangkerti menuturkan keluarga telah menggelar upacara penghormatan terakhir atau ngaben terhadap tunas dan aditya sedangkan jasad ririg juga akan diupacarai pada minggu sorebaca juga 1 keluarga tertimbun longsor di karangasem kakek dan cucu belum ditemukandua korban sebelumnya yaitu i ketut tunas dan i komang aditya sudah lebih dulu dibakar kemarin sedangkan ni nyoman ririg yang baru saja dinyatakan meninggal rencananya sore ini juga akan dibakar kata kertiberdasarkan data bpbd bali per sabtu 872023 petang terdapat sebanyak 77 kejadian bencana alam yang disebabkan cuaca buruk yang melanda bali sejak jumat 772023 selain di desa tribuana karangasem bencana tanah longsor juga merenggut dua nyawa di kabupaten bangli video seputar fenomena gelombang rossby yang picu hujan dan banjir di bali video seputar fenomena gelombang rossby yang picu hujan dan banjir di bali iwsgsp desa tribuana berita karangasem longsor di karangasem banjir dan longsor di bali cuaca buruk,True
"Rizki Setyo, Fabiola Dianira - detikBali",longsor bangli bali,https://www.detik.com/bali/berita/d-7771058/bpbd-catat-69-kejadian-bencana-di-bali-dalam-sepekan-empat-korban-meninggal,2025-02-10 11:48:00,detik.com,"
        BPBD Catat 69 Kejadian Bencana di Bali dalam Sepekan, Empat Korban Meninggal    ",daftar isi pohon tumbang sebabkan korban jiwa tanah longsor dan kerusakan infrastruktur banjir dan gangguan fasilitas umum imbauan bpbd bali denpasar badan penanggulangan bencana daerah bpbd bali mencatat sebanyak 69 kejadian bencana selama periode 39 februari 2025 akibat cuaca ekstrem berupa hujan lebat dan angin kencang akibatnya empat korban meninggal dunia enam orang lukaluka dan total kerugian diperkirakan mencapai rp 934 jutapohon tumbang sebabkan korban jiwasekretaris bpbd bali i gede agung teja bhusana yadnya merinci 40 kejadian pohon tumbang terjadi di berbagai kabupatenkota di bali berikut rinciannyakarangasem 12 titikbuleleng 4 titikbangli 15 titikgianyar 1 titikjembrana 3 titiktabanan 1 titikbadung 2 titikdenpasar 2 titikkejadian ini mengakibatkan empat korban meninggal dunia dan kerugian mencapai rp 572 juta scroll to continue with content baca juga tragedi maut di arena tajen 3 tewas6 luka tertimpa pohon arentanah longsor dan kerusakan infrastruktursebanyak 19 titik tanah longsor dilaporkan terjadi di tiga kabupaten yaknikarangasem 1 titikbuleleng 13 titikbangli 5 titikmeskipun tidak ada korban jiwa kerugian akibat longsor ditaksir sebesar rp 283 juta advertisement selain itu tembok jebol terjadi di lima titikkarangasem 3 titikbuleleng 2 titikestimasi kerugian akibat tembok jebol mencapai rp 35 juta kerusakan lainnya meliputi atap rumah dan dapur roboh di jembrana dengan total kerugian rp 13 juta serta senderan jebol di buleleng senilai rp 6 jutabanjir dan gangguan fasilitas umumbanjir terjadi di satu titik di buleleng dengan kerugian sekitar rp 25 juta fasilitas umum termasuk jaringan listrik dan internet juga mengalami kerusakan akibat pohon tumbang serta rusaknya beberapa ruas jalanimbauan bpbd balibpbd bali mengimbau masyarakat agar meningkatkan kesiapsiagaan menghadapi potensi bencana yang dipicu oleh curah hujan tinggiwarga diimbau untuk mewaspadai potensi genangan air banjir tanah longsor dan pohon tumbang ujar teja senin 1022025 merujuk pada peringatan dini cuaca dan iklim dari bmkgbaca juga bmkg ungkap penyebab hujan disertai angin kencang di balibpbd bali juga menegaskan pentingnya koordinasi lintas instansi dalam penanganan bencanakami upayakan penanganan secepat mungkin dengan kolaborasi saat penanganan kami pasti mengajak tim pln pu dishub tnipolri dan pihak terkait sesuai kondisi lapangan pungkasnya video cuaca ekstrem bnpb minta pemda cek pohonpapan reklame video cuaca ekstrem bnpb minta pemda cek pohonpapan reklame dpwdpw bencana alam bpbd bali cuaca ekstrem pohon tumbang tanah longsor korban jiwa kerugian bencana,True
Tim detikBali - detikBali,longsor bangli bali,https://www.detik.com/bali/berita/d-7699230/cerita-turis-di-legian-air-masuk-vila-hingga-setinggi-perut-saat-banjir,2024-12-23 07:31:00,detik.com,"
        Cerita Turis di Legian Air Masuk Vila hingga Setinggi Perut Saat Banjir    ",daftar isi banjir terparah di sekitar tukad mati turisturis dievakuasi pakai perahu karet air masuk ke kamarkamar vila banjir di sejumlah titik di denpasarbadung badung banjir yang merendam wilayah legian kecamatan kuta badung akhirnya surut pada minggu 22122024 sore pantauan detikbali di jalan campuhan ii ketinggian genangan sudah mencapai mata kaki sebelumnya ketinggian air mencapai perut orang dewasa hingga menggenangi vilavila tempat para turis menginapwarga di sekitar kawasan dewi sri dan sekitarnya yang menjadi lokasi banjir terparah sudah mulai beraktivitas biasa tidak ada lagi turis yang meminta bantuan evakuasi lantaran tak ada vilavila yang terendambaca juga banjir bikin turisturis dievakuasi wabup suiasa badung wilayah hilirnggih kami sudah memantau lokasi jadi sore tadi banjir sudah mulai surut ungkap lurah legian ni putu eka martini minggu petang scroll to continue with content banjir terparah di sekitar tukad matimenurut eka titik yang menjadi lokasi banjir paling parah berada di sekitar aliran sungai tukad mati sebelah barat kawasan tersebut adapun kawasan yang terendam banjir meliputi jalan campuhan pandawa jalan kresna dan sekitarnya yang tergolong kawasan rendahpenanganan banjir dilakukan dengan menyedot genangan lalu membuangnya kembali ke sungai penyedotan ini dilakukan petugas balai wilayah sungai bws bali penida serta dinas pekerjaan umum dan penataan ruang pupr badung dengan alat portabel advertisement turisturis dievakuasi pakai perahu karetbanjir merendam kawasan seminyak hingga legian kecamatan kuta badung sejak minggu pagi para turis yang menginap di vila kawasan tersebut dievakuasi menggunakan perahu karet karena debit air terus meninggibanjir terparah terpantau terjadi di kawasan dewi sri kelurahan legian pantauan detikbali ketinggian air sudah mencapai pinggang orang dewasa sedangkan banjir di beberapa titik lainnya setinggi lutut orang dewasabanjir terjadi di antaranya di jalan kresna jalan pandawa jalan dewi ratih dan beberapa titik lainnya di sekitar jalan dewi srisejumlah warga negara asing wna dievakuasi dari tempat mereka menginap menggunakan perahu oleh tim sar gabungan selain orang dewasa banyak anakanak dan perempuan yang harus diangkut dari lokasiair masuk ke kamarkamar vilapara tamu terpaksa dievakuasi karena air sudah masuk ke kamarkamar vila ya segini menunjuk perut sudah bingung dari pagi bangun tidur air sudah masuk tutur imam salah satu tamu vila asal makassardi kawasan dewi sri dan sekitarnya terdapat ratusan vila dan rumah penduduk warga setempat juga tidak bisa masuk ke rumah mereka dan memilih menunggu air surutkendaraankendaraan milik warga juga terendam banjir kondisi ini sudah beberapa kali terjadi di kawasan dewi sri dan sekitarnyabanjir diakibatkan volume air tukad mati meningkat volume sungai di sebelah barat kawasan itu tak mampu menampung kiriman air dari hulu akibat hujan deras terus mengguyur wilayah bali beberapa waktu belakangan iniakibatnya air meluap sampai ke permukiman ini ditambah intensitas hujan kembali meningkat di wilayah tersebut sejak sabtu 21122024 malamdinas pupr badung terlihat membantu menyedot genangan agar banjir lebih cepat terkuras petugas memakai lima pompa portabel dan membuang air genangan itu kembali ke sungaitidak hanya di legian kawasan permukiman elit di jalan belong kelurahan seminyak juga terendam banjir kiriman tukad mati luh mayun salah seorang warga lokal setempat mengakui hujan deras terjadi tanpa henti sejak malambanjir lantas menggenang kawasan itu mulai minggu pagi tadi sekitar pukul 0300 wita sejumlah tamu vila juga terlihat dievakuasi oleh manajemen vila ke tempat yang lebih tinggikepala bidang kedaruratan dan logistik bpbd badung ketut murdika mengatakan penanganan banjir melibatkan banyak pihak seperti linmas legian dan seminyak balawista badung hingga puprevakuasi satu per satu kami lakukan memang banjir menggenang kawasan seminyak dan legian ucap murdika dikonfirmasi via teleponbanjir di sejumlah titik di denpasarbadungbadan penanggulangan bencana daerah bpbd provinsi bali mencatat puluhan bencana di beberapa wilayah bali selama dua hari diguyur hujan lebat beberapa wilayah di badung dan denpasar mengalami banjirdua titik di denpasar yang terjadi banjir pada sabtu 21122024 di jalan seroja 1 gang sugriwa tonja denpasar utara dan jalan pura demak denpasar barat yang tinggi airnya mencapai pinggang orang dewasahujan deras mengakibatkan banjir setinggi pinggang orang dewasa penanganan dilakukan oleh trc bpbd kota denpasar bersama pmi kota denpasar dan nihil informasi korban jiwaluka ujar kalaksa bpbd bali i made rentin melalui siaran pers minggu 22122024kemudian pada minggu juga terjadi banjir di denpasar dan badung satu titik berada jalan gunung athena denpasar barat dan jalan dewi sri kuta yang airnya juga setinggi pinggang orang dewasaberdasarkan peringatan dini cuaca dan iklim dasarian ii desember 2024 dari bbmkg wilayah iii bali sudah memasuki musim hujanwarga diimbau untuk mewaspadai curah hujan tinggi yang dapat menyebabkan banjir dan longsor tutur rentinselain banjir beberapa daerah juga terjadi longsor di dua hari terakhir ini seperti di bangli dan buleleng angin kencang juga mengakibatkan beberapa pohon tumbang dan bangunan roboh yang mengakibatkan kerugian materil hingga rp 380 jutabaca juga dua hari hujan lebat denpasarbadung terendam banjir video momen kapal pesiar bawa ribuan turis dievakuasi dari israel video momen kapal pesiar bawa ribuan turis dievakuasi dari israel hsahsa banjir legian turis dievakuasi hujan deras bali genangan air vila terendam penanganan bencana tukad mati,True
Agus Eka Purna Negara - detikBali,longsor bangli bali,https://www.detik.com/bali/berita/d-7289569/pupr-belum-pastikan-jalan-amblas-di-bangli-terkait-fenomena-sinkhole,2024-04-12 12:54:00,detik.com,"
        PUPR Belum Pastikan Jalan Amblas di Bangli Terkait Fenomena Sinkhole    ",bangli jalan penghubung dua desa di kecamatan susut kabupaten bangli bali amblas rabu malam 1042024 dinas pekerjaan umum penataan ruang perumahan dan kawasan permukiman pupr bangli masih mengkaji penyebab pasti kejadian itukami melakukan konsultasi informal dengan beberapa ahli dari sejumlah universitas di bali yang jelas secara sederhananya itu kan terjadi longsor sebut kepala dinas pupr bangli dewa widnyana maya kepada detikbali jumat 1242024baca juga jalan penghubung dua desa di bangli amblas diduga akibat hujan derasdewa maya belum berani memastikan apakah kejadian itu merupakan fenomena sinkhole atau runtuhnya permukaan tanah menurutnya kondisi tanah di lokasi itu diduga labil karena berada di pinggir jurang scroll to continue with content kalau terkait itu sinkhole di luar ekspektasi dan keahlian kami yang jelas sementara itu terjadi longsoran berdasarkan kondisi jalan memang berada di lereng tebing sehingga kontur tanah labil ucap dewadia menjelaskan sebagian besar kondisi geografis wilayah bangli khususnya di bagian pelosok utara merupakan lembah dan perbukitan karena itu potensi longsor sangat tinggi tentunya jika terjadi cuaca ekstrem advertisement untuk perbaikan jalan tersebut kata dewa juga perlu kajian matang karena diperkirakan akan membutuhkan dana yang sangat besar rencana untuk mengalihkan alur jalan itu ke lokasi lainbaru pun masih perlu dibahaspendekatannya lebih luas karena ini menyangkut fasilitas publik banyak aspek penentu tidak saja keuangannya tapi aspek sosial keamanannya masih perlu serangkaian proses kajian kami laporkan ini ke pimpinan tukas dewadiberitakan sebelumnya jalan amblas ini adalah akses penghubung antara banjar malet tengah desa tiga dengan banjar malet gusti desa penglumbaran kecamatan susut longsoran akibat hujan deras ini menimbulkan kedalaman sekitar 150 meter dengan panjang sekitar 25 meterbaca juga makin berani giri prasta mau rebut tiket pdip untuk pilgub bali 2024camat susut i dewa putu apriyanta saat dihubungi detikbali kamis 1142024 menyebut jalan amblas terjadi sekitar pukul 1830 wita warga dan petugas terkait sudah memasang tanda penutup jalan agar tidak ada warga melintas ke sana lalu lintas terpaksa dialihkan ke jalur lainkedua desa tidak sampai terisolasi karena ada jalan lain memang kondisi jalan ini berada di pinggir tebing penyebabnya ini masih dikaji dinas terkait kata apriyanta video detikdetik kecelakaan truk rem blong di bali 4 orang tewas video detikdetik kecelakaan truk rem blong di bali 4 orang tewas dpwdpw bangli jalan amblas bali,True
